col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
43,35,46,75,98,68,84,18,93,1
91,45,17,69,68,70,54,38,81,1
70,0,90,32,13,13,96,38,49,0
61,14,81,19,69,72,70,33,32,1
78,61,50,42,2,24,70,71,12,1
38,36,71,19,58,83,43,90,49,0
14,56,95,49,63,10,29,98,53,1
28,7,93,32,80,45,48,78,48,0
66,76,57,45,3,18,9,85,20,0
59,45,72,23,15,46,16,35,15,0
39,34,7,77,53,82,11,87,3,0
22,17,95,23,52,36,16,28,59,0
96,45,42,0,29,84,30,93,78,1
95,66,86,8,9,60,64,94,24,1
25,74,77,91,10,91,21,66,62,0
79,22,5,21,36,87,59,12,89,1
23,19,67,64,22,38,1,49,57,0
22,65,38,31,40,45,23,48,60,1
64,20,50,30,29,1,25,82,38,0
75,83,40,80,55,9,13,14,46,1
74,69,39,76,88,89,47,24,47,1
96,31,53,53,15,58,51,54,90,1
66,63,18,16,83,8,77,94,83,1
89,65,33,20,3,69,46,12,57,0
47,23,97,34,86,18,89,61,1,1
37,37,60,45,36,93,74,78,81,1
54,65,9,11,78,89,20,42,47,1
70,69,90,43,48,71,70,15,90,1
80,56,32,41,44,11,78,69,33,1
63,76,91,70,58,34,2,98,6,1
49,52,54,85,25,28,4,75,34,1
24,93,12,78,95,26,6,87,87,1
29,70,27,6,66,29,6,48,58,0
58,18,10,57,83,76,4,12,85,0
18,40,32,42,49,52,4,78,34,0
2,7,94,71,37,68,44,31,67,0
81,81,7,73,87,69,71,21,26,1
68,39,75,84,86,37,58,66,47,0
80,31,87,35,59,21,89,70,82,0
99,81,71,22,97,95,83,32,51,0
50,72,64,54,38,97,38,96,68,0
99,72,40,64,80,93,25,17,27,1
80,43,87,89,26,58,53,92,10,0
26,57,2,51,48,77,42,24,41,1
54,98,19,80,31,8,29,57,71,1
96,48,17,99,24,90,18,40,55,1
65,78,49,96,34,74,40,54,54,0
40,89,26,72,29,31,36,10,23,0
3,41,66,47,25,42,30,26,29,1
39,41,46,22,8,78,79,68,48,1
18,70,79,4,38,25,75,60,4,0
2,61,9,92,17,42,91,23,65,1
25,50,45,60,19,34,85,55,15,0
49,29,68,63,52,91,75,95,23,1
10,50,60,89,89,48,49,78,65,1
27,32,90,61,99,1,83,30,40,0
29,74,95,77,92,87,53,2,73,0
81,43,8,91,65,47,93,91,79,1
10,90,16,82,27,65,11,78,65,0
69,61,86,65,14,59,60,99,95,0
99,91,74,85,27,83,66,52,58,0
95,60,41,18,87,77,14,65,84,1
15,46,10,44,70,99,45,15,32,0
95,68,3,47,81,42,15,56,28,1
39,79,89,21,53,75,83,41,8,1
75,54,64,58,78,31,80,69,5,0
68,76,73,45,20,17,8,86,42,1
4,87,33,5,2,80,97,78,56,1
34,44,27,64,25,46,45,57,67,1
17,49,93,77,14,94,89,47,31,1
92,70,35,38,64,88,5,85,55,0
21,90,44,93,5,95,54,72,32,1
48,21,72,36,88,5,41,48,18,0
67,24,10,5,36,0,68,11,54,1
15,40,91,70,23,75,81,44,25,0
61,29,49,31,40,62,73,16,63,1
19,5,40,52,47,36,66,77,70,0
48,3,21,7,95,80,63,88,46,1
35,92,47,68,4,63,89,9,11,1
9,69,11,74,57,95,83,52,83,1
60,96,98,34,39,70,24,98,11,0
11,89,30,0,5,52,0,3,73,1
97,54,8,1,21,78,34,40,69,1
67,73,73,91,63,49,26,59,79,0
44,86,69,51,13,46,57,31,49,0
3,90,96,29,78,13,3,80,9,0
68,73,81,62,74,38,96,74,18,1
61,88,43,1,91,89,93,1,92,1
63,12,50,56,38,51,92,92,11,0
82,43,27,1,97,98,91,12,19,0
53,61,5,42,16,85,61,80,79,0
91,21,24,31,38,22,54,8,84,1
28,80,26,96,1,70,27,41,68,1
99,48,84,54,32,7,80,49,40,1
8,35,33,76,3,35,49,67,89,0
50,43,40,20,64,11,75,29,54,0
78,2,28,50,97,31,8,36,65,1
79,29,51,86,44,91,72,8,96,0
14,24,52,77,26,24,13,0,96,1
77,49,10,52,66,55,50,93,55,1
13,23,67,36,48,46,95,45,45,0
55,73,63,88,10,47,70,79,67,1
78,23,59,94,47,4,84,25,78,1
50,40,89,37,64,11,98,15,24,1
70,47,4,18,55,41,8,76,51,1
35,93,25,80,18,59,46,69,86,1
35,71,24,46,92,7,4,0,90,0
99,58,12,59,65,59,16,3,12,0
80,26,94,7,65,10,96,32,2,0
32,48,90,84,43,23,26,83,71,1
21,75,89,19,46,78,33,97,92,1
2,91,59,37,56,43,45,32,81,1
1,32,32,32,13,95,59,70,28,1
19,64,18,83,26,71,76,65,11,0
1,55,66,77,22,1,87,2,78,1
64,34,53,44,98,86,44,77,12,0
12,71,72,69,62,13,17,1,15,0
12,72,91,31,31,98,63,77,19,0
41,39,74,8,68,45,44,24,83,1
52,17,18,19,54,68,24,47,27,1
91,41,0,71,66,99,59,5,85,1
45,53,43,10,6,20,6,81,89,1
95,85,30,80,38,87,18,14,7,0
56,37,49,20,20,77,1,10,15,1
46,49,19,70,17,34,58,27,31,1
91,25,79,86,57,5,3,13,86,1
82,66,90,61,94,30,36,18,53,0
53,29,82,84,45,6,1,2,76,0
43,16,9,55,55,59,43,90,2,1
12,87,12,87,14,24,62,1,50,1
22,44,88,63,16,14,5,17,63,0
69,31,81,93,13,19,64,9,37,0
70,85,82,56,13,60,82,92,46,1
47,48,34,86,29,39,46,0,36,0
71,97,96,78,81,95,94,41,12,0
4,60,39,62,35,3,46,95,91,0
28,30,11,90,45,40,25,12,69,1
54,71,0,24,22,68,41,67,70,1
36,75,92,43,65,81,73,97,79,1
60,70,79,7,95,68,68,45,62,0
1,22,6,51,55,29,76,52,98,0
86,71,93,83,93,27,56,55,87,0
47,46,8,99,40,83,3,95,66,1
11,91,92,76,45,41,79,74,36,0
76,68,61,0,80,39,44,17,16,0
69,18,64,72,26,10,12,48,38,1
22,32,15,41,59,43,72,75,93,0
90,0,97,71,34,25,86,71,43,1
30,18,65,28,72,98,27,95,60,0
74,65,85,9,13,44,62,91,19,0
33,78,29,0,51,55,51,94,33,0
76,50,64,87,75,22,11,46,47,0
65,24,35,98,5,35,62,67,63,0
14,85,62,5,83,26,36,54,12,0
24,91,85,1,36,94,13,91,40,1
91,1,15,60,85,36,45,8,80,0
30,17,32,35,93,70,58,36,84,0
87,32,63,78,30,1,70,73,36,0
87,85,11,4,45,62,98,18,39,0
48,96,32,56,95,52,49,59,75,0
50,58,56,80,68,25,84,90,69,1
84,57,74,69,72,68,98,19,77,1
61,43,51,23,67,18,23,21,74,1
53,83,67,80,83,92,28,14,70,1
78,22,67,23,29,85,83,40,20,1
93,96,48,89,40,0,36,82,12,0
39,59,8,97,31,74,24,34,95,0
8,49,41,81,58,68,94,24,42,1
34,46,28,6,65,88,97,40,9,0
77,38,43,79,10,42,16,15,56,1
48,35,86,49,63,11,43,50,67,1
66,41,33,7,52,13,97,72,40,0
52,69,76,74,45,86,0,4,50,0
58,14,19,27,75,23,31,25,68,1
73,66,20,38,51,68,20,74,25,1
9,14,92,10,6,20,27,22,33,1
19,13,14,26,72,70,37,9,23,1
19,94,15,64,9,43,91,65,20,0
3,93,76,13,8,9,24,16,57,1
54,67,95,64,72,88,36,62,59,1
43,77,33,34,24,42,40,83,71,0
45,55,94,79,54,47,44,62,9,1
14,18,98,81,76,42,47,20,27,0
95,34,52,72,73,90,66,29,97,0
25,24,71,29,14,91,38,45,62,0
33,66,54,42,76,24,34,62,87,1
42,46,26,10,5,7,51,64,72,0
56,59,50,41,63,56,52,64,87,0
14,56,72,5,30,7,35,81,52,0
8,15,42,7,29,60,84,69,13,0
83,85,21,23,53,31,78,93,87,0
12,65,24,38,3,78,14,18,36,1
6,80,95,99,92,51,62,81,79,0
61,35,79,68,43,73,62,20,34,1
47,31,68,56,55,52,63,75,60,1
84,43,43,73,48,92,15,86,41,1
1,52,53,2,46,30,83,5,53,0
64,77,77,57,51,21,66,64,22,1
57,64,16,42,27,7,23,51,80,1
82,48,71,35,82,23,51,39,50,0
47,68,64,37,37,76,95,1,62,0
95,5,19,99,54,41,6,73,82,0
88,93,88,69,45,89,34,82,67,0
73,21,34,41,21,27,73,89,86,0
77,21,65,21,66,11,61,27,30,1
93,80,24,65,38,99,38,69,93,1
44,12,99,53,69,66,58,52,32,1
0,98,8,60,0,28,99,67,96,0
1,25,6,81,62,87,26,15,92,0
28,41,91,61,58,85,21,42,34,1
20,79,49,52,59,24,85,49,16,0
29,96,43,17,54,38,37,16,50,0
37,43,87,60,77,6,4,43,98,1
53,58,16,13,6,71,55,47,44,0
23,13,76,13,5,29,29,24,50,1
77,90,19,74,45,22,54,20,39,1
69,68,42,14,76,47,93,40,25,0
81,31,43,63,64,5,67,78,30,1
28,32,14,89,21,90,53,60,48,1
95,14,64,17,13,16,94,82,5,1
14,93,42,26,55,84,5,98,5,0
7,79,66,49,29,85,58,91,38,0
38,16,34,66,62,81,39,86,28,0
50,0,54,3,63,11,16,67,4,0
22,94,36,30,77,55,61,75,37,1
91,48,39,73,49,38,42,33,43,1
79,68,68,71,74,15,81,65,88,0
29,34,41,69,95,59,30,46,40,0
89,2,91,15,83,31,65,92,2,0
31,81,8,8,31,68,74,44,87,0
35,87,58,34,57,16,62,2,89,0
74,88,10,62,62,2,26,98,80,0
21,48,62,13,89,62,44,23,95,0
99,42,73,90,72,77,64,70,62,1
57,88,80,74,60,89,7,33,98,0
90,13,28,51,23,20,57,43,37,1
98,72,96,51,4,84,12,0,94,0
26,97,49,31,32,66,61,26,3,0
40,21,86,85,4,88,5,53,16,1
26,45,82,25,19,5,95,18,24,0
28,50,2,43,60,66,60,39,98,0
47,40,89,40,61,74,47,91,0,0
48,44,75,24,97,35,50,76,56,0
39,13,69,21,31,70,19,99,20,1
85,75,88,34,8,38,7,63,34,1
5,63,63,6,50,55,7,86,88,1
4,5,29,30,49,44,29,35,80,0
63,21,71,67,28,87,91,71,36,1
98,10,33,19,19,20,99,49,64,1
69,33,85,73,91,24,17,69,43,0
90,47,63,98,67,88,76,3,22,0
14,95,61,94,56,7,19,50,58,1
34,3,57,14,96,78,43,85,78,0
94,39,95,96,5,19,40,30,77,1
63,29,60,21,40,53,68,89,18,0
80,33,38,87,50,38,79,25,71,1
67,58,53,92,81,56,67,84,84,1
10,18,22,29,91,53,76,13,8,1
20,40,7,36,27,71,43,55,40,1
36,25,31,21,75,88,19,74,52,0
38,30,19,68,14,17,3,65,16,1
39,8,48,73,66,34,39,71,20,1
16,80,67,35,97,43,93,99,42,1
28,53,92,21,29,60,27,74,50,1
30,96,12,69,87,54,12,4,56,0
56,18,71,25,72,57,3,79,4,0
19,27,95,0,36,10,69,99,39,0
8,71,72,76,30,51,32,11,25,0
96,70,13,59,65,78,36,1,20,0
32,34,65,57,38,67,27,52,30,0
26,29,16,31,41,97,80,58,9,0
73,48,31,89,48,10,22,48,66,0
24,76,15,75,94,14,99,89,58,0
20,91,13,36,65,59,68,89,98,1
9,23,93,81,36,49,53,54,21,0
30,84,54,84,95,69,74,85,69,0
59,6,90,83,27,72,86,32,83,0
57,2,94,26,90,42,34,26,0,0
97,47,26,74,68,93,91,86,12,1
7,38,19,47,57,9,83,86,17,1
4,43,21,28,87,98,25,38,28,1
38,66,75,38,68,25,27,49,77,1
70,91,30,26,83,17,55,43,3,0
65,81,46,95,14,3,38,72,75,0
34,19,81,54,0,33,33,26,14,1
39,9,15,55,47,96,49,97,2,0
4,49,54,82,93,0,7,1,81,1
18,98,8,53,41,78,93,36,70,0
17,14,10,11,16,17,72,79,48,0
92,52,83,34,8,11,46,52,75,1
63,63,23,8,99,21,78,68,56,0
28,15,91,25,83,73,22,49,87,0
30,73,91,45,35,74,20,69,24,1
52,99,50,97,15,61,94,45,25,0
3,70,68,6,34,56,46,34,10,0
50,53,91,64,83,14,82,69,61,1
44,78,9,44,0,0,64,60,1,1
20,20,74,57,2,73,36,60,60,0
46,62,30,13,13,67,80,53,43,1
4,45,1,90,70,39,12,27,28,1
90,10,11,53,15,77,79,55,64,0
33,25,97,70,96,59,39,39,73,1
39,87,65,26,37,81,47,21,35,0
47,39,98,95,83,97,75,8,54,1
51,58,65,76,17,32,57,81,45,1
80,78,66,46,40,99,23,27,93,0
95,80,42,41,75,4,53,86,43,0
60,28,71,84,63,38,74,40,4,0
2,28,19,19,67,84,47,95,39,1
85,42,74,23,82,22,96,87,66,0
19,39,13,46,65,65,6,76,83,1
44,27,20,5,85,51,34,76,64,1
59,10,97,2,89,22,65,66,7,1
21,62,0,86,75,60,73,73,37,1
98,51,48,26,40,74,16,41,4,0
80,38,57,22,76,63,76,9,36,1
79,5,60,95,99,53,97,30,8,1
92,0,27,71,69,59,66,13,90,1
22,1,91,96,79,2,53,26,46,0
40,4,84,30,82,14,34,3,79,0
79,85,40,77,19,91,22,34,14,1
84,61,88,90,99,14,33,27,95,1
75,7,65,99,24,6,54,38,54,1
56,80,20,61,32,69,43,49,84,0
81,26,65,76,8,21,31,98,91,0
27,43,88,71,28,0,76,20,25,0
90,91,52,26,35,6,70,73,84,1
47,68,36,75,4,79,18,69,5,1
85,23,61,22,1,2,5,42,78,1
85,15,81,8,99,52,3,34,7,1
2,8,93,23,0,57,41,56,89,0
87,95,44,63,21,42,24,3,22,1
96,13,33,83,81,43,58,45,24,0
95,42,58,77,2,6,78,97,65,1
9,7,67,13,94,66,4,35,11,0
9,94,12,90,56,66,30,11,98,1
51,83,81,85,5,90,7,5,23,0
64,55,76,64,9,52,34,24,67,1
97,58,50,41,26,92,6,23,38,1
12,72,49,98,81,99,38,56,25,0
17,54,22,83,81,67,57,35,46,0
10,55,75,56,17,36,49,85,28,1
5,71,22,37,59,49,71,8,14,0
78,29,62,75,71,66,53,56,11,1
93,57,11,81,34,8,87,91,17,1
9,30,4,38,98,67,68,10,97,0
84,49,91,13,54,56,74,78,11,1
33,1,14,39,60,45,70,41,50,1
29,15,60,11,6,20,52,99,90,0
22,80,11,1,24,51,23,0,86,0
74,80,34,92,3,33,62,47,94,1
87,65,94,29,33,65,3,14,79,1
2,19,5,44,85,56,69,70,37,0
53,68,5,10,20,50,41,35,15,1
42,26,81,82,56,66,72,36,13,0
23,37,44,25,21,65,13,20,41,1
13,66,96,59,22,34,32,48,96,1
27,21,14,79,79,82,64,50,68,0
81,68,56,49,4,15,50,93,87,0
30,2,99,19,73,38,60,2,51,1
5,1,11,69,30,33,87,83,2,0
74,51,31,12,22,77,34,82,10,1
66,97,58,44,49,31,14,71,28,1
87,73,11,98,27,95,34,14,65,0
36,80,14,44,65,80,4,17,17,0
87,92,48,18,12,51,51,67,47,0
42,56,66,13,29,95,44,4,25,1
90,85,56,74,41,52,67,10,47,1
91,27,68,58,26,96,53,9,65,0
18,15,62,68,70,45,67,50,13,1
87,56,93,34,55,75,42,28,62,1
72,74,70,38,36,51,87,9,39,1
99,39,70,88,7,87,10,5,7,1
10,15,35,45,15,41,10,41,72,0
92,72,32,96,15,82,97,9,32,0
17,58,91,59,24,64,32,74,80,0
74,50,13,36,93,22,13,11,25,1
0,92,26,57,2,47,99,46,38,0
45,77,99,52,43,37,3,70,72,1
80,84,63,70,11,11,61,97,43,1
8,40,99,97,33,25,83,51,53,1
13,75,36,1,51,98,0,49,37,1
45,75,97,79,43,23,55,56,79,1
82,70,47,1,16,15,51,29,19,0
51,49,72,36,72,70,4,98,74,1
47,45,92,92,70,31,45,79,19,0
0,5,10,51,42,50,32,39,85,0
46,45,55,68,5,28,36,72,48,1
41,22,78,29,30,22,34,83,17,0
63,67,33,86,71,93,9,43,7,0
47,61,84,51,41,68,35,89,98,1
53,20,25,93,95,59,62,54,56,1
0,8,41,36,2,54,83,83,69,1
10,21,97,47,45,97,69,66,68,1
91,18,18,20,16,31,46,86,22,1
68,60,2,54,17,34,11,23,18,0
72,24,33,58,49,90,97,0,43,0
99,13,35,53,13,67,57,9,95,1
84,92,21,43,36,3,3,70,15,1
38,4,43,34,4,28,79,7,62,0
44,96,89,90,44,35,57,54,46,0
81,6,53,68,1,75,42,74,39,0
31,10,38,23,40,41,53,15,85,1
28,87,50,17,21,63,77,66,75,0
41,30,15,22,39,35,52,27,30,0
86,65,44,68,67,65,66,75,99,0
99,49,6,97,86,92,6,72,12,0
69,79,78,22,24,54,80,5,83,1
1,58,59,80,55,96,3,18,31,1
36,99,29,17,57,40,94,44,25,0
22,98,49,1,93,10,45,71,71,0
99,50,28,26,49,97,81,49,11,0
77,34,46,25,57,48,44,90,77,1
54,42,10,77,72,67,26,84,25,0
14,91,69,97,90,27,81,21,88,1
25,48,24,8,93,61,58,64,60,0
78,11,33,1,80,11,49,41,23,1
84,67,83,67,34,16,40,12,97,0
80,95,49,13,69,14,24,67,55,0
95,2,31,50,28,16,8,85,30,1
35,34,81,2,32,8,19,21,76,1
62,65,0,24,83,54,66,28,20,1
78,26,33,28,55,91,97,53,83,1
68,53,10,92,43,96,84,65,92,0
38,90,28,3,7,83,97,54,39,0
73,16,12,7,22,24,50,21,58,1
58,75,0,2,26,19,86,90,20,1
74,11,48,36,47,60,22,3,72,0
18,16,52,24,12,29,96,28,62,0
69,55,43,30,81,93,40,93,55,1
35,80,57,85,39,91,40,28,50,1
70,76,39,44,42,22,57,9,35,1
86,78,48,24,36,18,55,37,86,0
71,70,88,12,8,45,83,1,67,1
70,3,29,28,91,35,5,92,28,1
77,54,62,25,37,51,67,11,43,0
27,28,35,89,84,63,10,47,11,0
13,65,27,5,24,7,11,27,24,1
69,88,85,36,98,19,74,54,3,1
66,7,76,82,22,45,82,88,55,1
50,26,78,41,71,96,49,52,41,1
80,19,71,50,16,30,59,61,10,0
28,68,39,70,55,39,43,52,31,0
59,50,65,51,54,61,71,43,70,0
67,38,99,38,74,53,99,50,2,0
24,26,74,6,39,85,53,49,32,0
0,99,28,24,8,63,2,22,57,0
86,38,58,94,22,38,67,78,56,0
6,65,56,2,14,14,97,42,70,1
95,34,25,67,31,11,83,30,66,0
12,15,7,61,39,91,30,31,55,0
63,95,13,90,36,47,11,47,48,0
67,69,27,19,88,44,44,47,80,1
54,34,11,52,58,12,8,39,16,0
94,57,28,59,84,95,76,12,43,1
97,38,27,38,13,69,52,30,80,0
15,18,77,93,43,23,74,30,5,1
52,52,38,70,96,2,8,98,30,0
78,68,10,56,79,94,45,53,61,1
42,65,44,61,40,1,69,17,56,1
7,24,59,50,71,69,61,80,26,0
98,78,11,78,31,84,6,60,14,0
23,98,49,61,92,47,39,55,53,0
58,77,86,88,89,27,37,98,38,1
89,29,37,79,73,11,34,81,24,1
35,54,6,48,79,42,69,60,95,1
88,62,68,37,96,48,88,40,40,1
75,82,95,66,18,98,48,52,41,1
2,22,27,49,73,86,24,57,78,0
30,28,61,2,91,4,15,67,53,0
92,64,1,94,40,52,83,35,80,0
76,56,12,25,44,15,36,17,31,0
47,2,68,43,73,97,5,83,0,1
15,28,24,92,0,62,77,20,35,0
43,97,83,35,81,22,5,33,47,0
29,20,91,19,69,87,51,51,96,0
50,89,90,45,82,0,73,41,42,1
24,19,79,4,93,58,91,27,13,1
80,15,45,29,78,98,37,55,50,1
63,73,25,59,89,89,23,80,38,0
74,66,15,41,76,42,77,28,60,0
68,1,11,22,61,92,82,82,50,0
12,83,51,87,10,67,48,70,0,1
22,28,80,44,4,13,25,40,46,0
6,9,89,47,89,3,53,68,31,1
59,45,19,7,12,21,37,66,32,0
63,47,23,18,65,94,58,32,52,0
8,78,66,11,96,66,69,98,19,0
92,53,37,27,43,47,5,44,51,1
35,86,55,88,1,96,69,39,51,1
85,43,85,52,70,42,7,49,62,0
89,80,75,21,77,39,79,17,87,1
18,20,1,23,8,86,56,71,2,0
51,12,94,87,93,54,58,7,37,0
98,67,41,9,68,69,56,44,23,1
14,59,98,12,64,99,28,91,73,0
5,72,63,2,9,2,94,58,79,1
40,6,28,20,78,57,69,75,10,1
86,83,13,97,13,31,55,68,14,1
53,18,70,78,90,26,71,38,3,1
75,41,36,91,7,6,21,48,12,1
45,74,47,87,79,48,13,27,73,1
56,72,44,1,78,25,31,37,25,1
45,52,73,97,84,70,66,9,56,1
62,78,34,95,62,12,0,11,10,0
97,22,80,53,6,24,65,78,44,1
43,31,60,4,6,0,94,95,73,1
40,82,66,70,16,92,77,76,23,1
60,29,16,38,46,89,93,86,8,0
63,17,30,59,92,64,36,47,28,1
36,87,36,33,74,63,1,80,40,0
87,42,61,43,34,94,64,41,25,0
21,71,70,12,99,56,87,33,27,0
57,56,85,36,77,54,63,46,57,0
2,26,93,20,72,31,73,24,24,1
41,25,34,41,44,50,77,46,37,0
54,5,28,83,30,40,12,44,24,1
22,21,39,66,67,63,28,36,96,0
5,31,62,35,57,77,45,41,4,0
36,29,59,72,55,6,83,78,10,0
27,22,94,42,93,94,96,42,58,0
86,51,53,25,72,29,32,9,3,0
41,48,5,79,93,67,11,11,25,1
31,96,76,16,45,3,10,71,55,0
80,57,2,21,68,63,39,40,27,0
65,32,59,50,86,74,42,96,3,0
30,49,98,35,64,61,88,56,76,0
89,64,64,81,11,95,51,9,69,0
74,55,60,38,32,91,32,94,19,0
33,57,36,76,55,97,35,79,8,1
89,53,98,43,71,18,52,34,39,1
56,8,70,55,76,12,18,58,34,0
54,7,15,48,71,8,82,99,30,0
41,6,72,82,83,12,53,23,58,1
29,9,27,91,31,31,11,59,68,0
18,39,40,89,45,3,86,1,55,0
13,30,86,86,52,23,5,25,92,1
69,63,19,61,53,33,71,34,9,0
64,25,16,82,54,7,72,3,33,1
8,29,15,62,48,6,62,79,26,1
86,59,78,34,14,86,53,4,92,1
37,14,71,45,63,96,67,38,98,1
66,2,55,35,62,83,16,26,56,1
2,31,80,76,97,53,39,21,20,0
94,59,7,32,53,4,89,44,0,1
40,74,63,33,29,83,71,16,71,1
30,82,60,40,59,41,93,63,45,1
0,35,77,0,0,79,80,59,28,0
3,5,93,67,14,55,81,80,80,1
74,24,84,26,85,40,16,36,16,0
60,60,82,95,6,91,25,22,69,1
12,27,76,74,78,60,70,9,19,0
63,71,43,24,30,80,0,36,57,0
56,61,37,57,16,20,0,54,68,0
0,16,92,34,22,0,6,21,79,1
92,61,81,53,3,87,48,31,25,1
35,27,47,84,93,26,92,25,55,0
28,61,74,97,9,89,87,46,93,0
30,57,75,12,56,39,97,99,44,1
88,14,21,64,83,28,10,18,81,1
39,57,80,75,83,23,38,33,97,0
70,10,99,1,71,90,15,9,51,1
83,55,81,86,15,68,6,39,67,0
22,33,22,63,26,94,25,12,30,1
66,73,68,48,83,49,39,42,45,0
56,22,31,84,69,62,91,39,46,1
40,25,8,30,34,56,91,26,38,0
74,3,78,70,65,71,27,28,47,1
82,23,85,46,51,76,67,88,73,1
37,53,86,21,27,70,3,88,62,1
89,49,86,54,97,31,56,37,94,0
56,93,68,17,64,41,49,98,3,1
51,27,33,60,49,77,76,80,53,0
33,73,0,18,54,80,44,3,96,0
7,47,96,21,74,16,21,87,15,1
41,10,87,0,20,62,27,10,84,1
69,7,60,94,91,89,54,51,53,0
10,54,86,21,76,32,68,53,19,1
45,84,90,66,52,3,37,15,39,0
11,9,84,66,22,80,19,97,8,0
79,36,4,8,67,49,60,72,53,0
23,55,16,68,14,6,20,6,31,0
88,52,47,84,28,44,28,50,19,0
31,53,35,70,53,38,50,96,85,1
6,33,81,30,26,67,4,83,57,1
96,25,90,38,81,8,71,32,12,0
13,82,5,17,84,86,54,36,60,1
47,35,67,43,24,79,70,49,44,0
77,69,63,50,23,52,44,54,78,0
0,89,58,92,80,14,78,52,68,0
8,7,40,52,54,91,77,9,2,1
79,42,90,98,0,94,38,37,27,0
34,6,20,47,77,1,65,91,15,1
99,22,36,91,56,51,9,39,40,0
67,21,95,4,44,99,55,91,27,1
27,26,15,28,10,85,79,70,64,0
31,4,67,99,96,6,10,65,62,0
85,36,23,17,64,49,53,59,18,1
59,38,45,59,33,91,64,77,83,1
80,66,33,36,16,32,60,39,79,0
31,83,81,64,12,36,90,2,72,0
41,57,89,39,72,77,72,32,32,0
79,36,24,15,59,93,48,63,57,1
65,10,5,43,60,93,61,11,29,1
20,19,15,90,20,30,99,83,67,0
84,75,65,46,95,75,44,96,71,1
14,60,9,45,72,77,56,23,60,0
2,36,25,41,62,69,6,75,86,0
70,98,83,4,1,30,84,7,4,1
52,69,5,40,65,12,58,35,58,1
80,69,74,44,93,62,22,70,53,1
59,58,96,34,25,62,47,82,60,1
76,75,72,55,28,46,11,47,71,0
75,21,39,12,78,97,94,3,13,1
73,96,13,51,8,56,66,19,13,0
91,48,47,33,60,42,34,96,52,0
53,22,34,28,82,1,54,48,51,0
42,22,24,7,13,13,93,89,91,1
31,94,74,60,24,35,76,10,58,0
70,32,40,72,29,74,91,92,75,1
19,81,17,34,3,22,60,82,66,1
84,99,1,87,86,5,12,60,91,1
65,91,71,76,89,35,1,95,26,0
27,0,66,23,73,26,44,57,9,0
77,30,68,36,26,15,34,6,58,0
41,0,75,84,41,12,30,32,92,0
39,57,77,45,49,3,77,55,30,1
80,43,94,56,40,23,35,57,39,0
23,71,54,12,49,57,59,51,0,0
22,49,20,86,92,61,85,31,37,1
7,27,80,44,55,54,61,21,18,1
24,91,52,31,11,43,33,20,34,1
78,4,46,15,2,30,53,63,2,1
60,13,91,97,31,67,64,1,85,1
27,53,60,96,55,65,51,22,81,0
45,80,83,60,47,20,38,87,81,1
61,21,55,79,46,35,84,8,60,0
7,28,65,56,23,45,23,77,77,0
77,81,36,71,98,18,17,24,93,1
34,80,49,23,53,51,1,69,68,0
1,21,44,98,50,78,19,79,3,1
79,55,6,76,10,92,5,69,90,1
53,51,27,11,96,64,63,27,56,1
26,84,10,15,28,71,38,85,43,1
53,46,29,57,9,39,56,7,21,1
29,61,82,2,80,13,8,22,93,0
60,81,62,39,77,91,64,67,84,0
75,59,88,97,96,86,18,45,58,1
4,7,57,99,67,73,87,71,90,1
34,79,61,13,2,57,68,97,59,0
6,81,84,92,50,6,68,20,99,1
6,75,97,89,74,32,78,49,43,1
35,37,2,23,8,45,48,20,38,0
8,21,39,24,58,38,19,58,46,0
1,77,49,43,38,80,59,81,71,0
29,2,97,4,42,91,80,8,14,1
18,26,54,67,89,10,33,99,56,1
61,61,76,39,34,82,65,24,28,0
52,26,79,25,68,76,35,25,77,1
93,36,72,74,97,21,53,33,51,0
53,31,28,45,2,29,85,41,62,0
95,94,90,38,4,18,48,64,95,1
47,57,93,20,2,49,7,77,66,0
65,85,4,27,18,65,78,68,21,1
76,88,90,8,44,84,11,94,53,1
93,57,81,32,25,8,85,46,70,1
32,17,1,67,98,99,35,99,97,1
55,42,33,72,34,54,37,87,78,0
66,99,68,89,25,67,1,36,98,1
21,85,95,73,69,77,39,53,45,1
58,26,52,4,35,43,42,82,31,0
37,0,23,10,81,3,78,50,56,0
32,61,95,54,68,96,25,72,69,1
48,48,90,86,61,18,68,94,41,1
19,86,58,60,66,83,77,7,19,1
15,70,80,69,26,42,30,7,16,0
42,36,42,5,17,7,42,44,46,0
73,0,2,38,63,7,83,5,36,0
71,45,46,56,10,24,11,75,92,0
45,89,80,13,54,22,0,69,26,0
29,94,66,58,27,76,76,89,70,0
70,12,99,38,88,72,21,94,77,1
37,78,75,25,37,55,9,84,12,1
30,95,24,19,2,58,41,72,19,1
38,30,45,68,48,93,21,37,49,0
56,26,96,62,4,77,62,56,96,0
97,40,25,63,45,68,72,72,53,0
55,81,49,68,35,72,4,34,97,1
57,89,6,93,12,8,28,67,52,0
88,91,26,27,50,20,88,22,34,0
67,22,67,57,26,67,29,70,83,0
70,85,74,89,40,71,97,9,74,1
8,53,95,70,4,59,25,4,34,1
82,64,8,53,51,9,96,51,19,1
46,72,71,73,8,28,66,5,2,1
37,56,2,50,78,14,68,11,35,0
96,82,49,76,42,33,79,73,91,0
30,24,55,63,32,72,9,15,49,1
